t,input,target,slwm,slwm_no_spectral,vanilla_transformer,noop_signal,random_signal
0,0.6867489924849752,1.3517910562210387,1.1903418845151343,0.06543530783494089,0.12643455821178765,0.6867489924849752,1.521312089241176
1,1.0085916533982318,1.0113397389684762,1.2354827114655642,-0.10850208884196366,-0.1988005343738937,1.0085916533982318,0.28930143124435304
2,1.2279931650320703,0.32026548400826227,0.25337820147821116,-1.0587685973889198,-0.7431371013401566,1.2279931650320703,-2.533458964934169
3,1.2224650391730079,-0.5582161550941412,-0.610643016105967,-1.8306081272050374,-0.5735268337664008,1.2224650391730079,0.21312596660525862
4,0.8844407787587194,-1.257501013443786,-1.626593835590961,0.017987730840378746,-0.546819758550867,0.8844407787587194,-0.922465223017717
5,0.19829315034174216,-1.3376005552709012,-0.3617195922801288,-0.5343661732623853,-0.5056935415160618,0.19829315034174216,0.6335955759774455
6,-0.6739258463168375,-0.5956572308603223,-0.9313754151596529,0.5126241130375776,-0.32090778707487,-0.6739258463168375,-0.18053888405895188
7,-1.3682255452285474,0.607452588924005,0.5458903710537599,0.6927726182499757,0.5986610876253378,-1.3682255452285474,0.2756644308576445
8,-1.447754062269203,1.3721515147232892,1.1473785269664611,0.16637974237063352,0.7905122238898695,-1.447754062269203,0.4370932025949609
9,-0.711100006919629,0.91457079693371,1.603339840892339,0.9436274712192688,0.7178931498648748,-0.711100006919629,0.006933228110262993
10,0.48343291576567504,-0.49435726132616126,-0.5685370016907936,0.548234497596871,0.4875025785563405,0.48343291576567504,0.9092942239957829
11,1.2426803491987097,-1.3987723616551748,-1.1788038530790654,-0.5416227477926816,-0.5754751561878204,1.2426803491987097,-0.6073979402768406
12,0.7883616966557443,-0.6065778167407673,-0.6514906696638272,0.07335015519053278,-0.37077743315570894,0.7883616966557443,0.167083548537472
13,-0.610522198738107,1.0138383631499666,0.5156717046260915,-0.11756399486274041,0.7228049060083261,-0.610522198738107,-0.4001512607770497
14,-1.5084897785475762,1.1678198476875108,0.9579388521648493,0.5159031343890531,0.634783579070329,-1.5084897785475762,-1.3866253858074928
15,-0.7219427406041918,-0.5359593181546801,-0.4083488042681371,-0.20163805001395804,-0.5073386752236893,-0.7219427406041918,0.8560826138606705
16,0.8869215903996243,-1.3529172465111792,-0.7112364290952389,-1.3662882919412591,-0.8949736655860943,0.8869215903996243,0.2751655063600086
17,1.0398053502520936,0.28283224819089625,0.37697475548534803,-1.0582596599445364,0.4158889407149218,1.0398053502520936,0.2870303173023033
18,-0.6518276770210447,1.3598300910212726,1.3508036625811561,1.5228009483464162,0.7763723132569584,-0.6518276770210447,0.7599931238926185
19,-1.4629615617445189,-0.3860357751849835,-0.02007544954774526,0.8613644992325743,0.378229931794498,-1.4629615617445189,-1.4045744561815634
20,0.161126773797245,-1.291100871703744,-1.4268358516769444,-1.3357544506838126,0.1106029561128315,0.161126773797245,0.8731341252155205
21,1.2304467641806336,0.7726132693647281,0.30778900830768424,-0.704103491459904,-0.43135906318267825,1.2304467641806336,-0.5680062289702428
22,-0.5029729299165524,0.9239950735829058,1.4422823399876559,0.7223869443474665,-0.30752086224276454,-0.5029729299165524,1.4815572657275498
23,-1.4015858721322665,-1.2838044668302202,0.12458579983516499,-0.3893606415440658,-1.1780514010151095,-1.4015858721322665,0.4630864678373985
