t,input,target,slwm,slwm_no_spectral,vanilla_transformer,noop_signal,random_signal
0,1.415168427825215,-1.0917987307447474,-0.28986691514269386,-1.2619946475337462,-0.6887768895672052,1.415168427825215,-0.8479017850963985
1,0.41496838430375727,-1.8262628271068295,-1.1703257850627204,-1.0967952577005489,-1.0891167812737512,0.41496838430375727,-1.4556233531288043
2,-0.7268557496097875,-0.9286039235677374,-0.36165522945428796,-0.6117392080815642,-0.8442700331321072,-0.7268557496097875,-0.6035469186176946
3,-0.3114796590974829,0.14568248354142183,-0.2155154554172124,0.04749560575195361,-0.18877830881892688,-0.3114796590974829,0.5438109789645592
4,0.2384679362073079,-0.2976253361269439,0.06712849390490959,0.05016680608683605,0.1893962186151009,0.2384679362073079,-0.23132830834588672
5,-0.7355018705293962,-0.8339951617568485,-0.048492482754743174,-0.45898855589264803,-0.752980869540664,-0.7355018705293962,1.5822502507248497
6,-1.7726931210332988,0.19413661092066892,0.18862660179954688,0.18178197511706656,0.0194868968760258,-1.7726931210332988,0.04712171431415206
7,-1.181412058576813,1.3223829751593292,0.5890513399411768,1.225104372700718,1.0904145281715598,-1.181412058576813,0.9652792327814714
8,-0.3962750359345889,0.8528449187062085,-0.46713445152349586,-0.6226813095412251,1.3489431204620723,-0.3962750359345889,1.1905549599791199
9,-1.0917987307447468,0.21184220966666237,-0.42722308427872874,0.029060530148782154,0.38359102620660623,-1.0917987307447468,-2.2270661406648715
10,-1.8262628271068286,1.064069010399999,0.15460192190279376,0.9007338219622445,0.28598891027412415,-1.8262628271068286,0.6098807817852367
11,-0.9286039235677368,1.9571259473012261,1.1535443593095316,1.0652599827034748,1.1643839047438898,-0.9286039235677368,-0.8536667399352955
12,0.14568248354142202,1.2091417789215624,0.5845338848206554,0.7291911566446019,1.0649274328185643,0.14568248354142202,-0.9186124426210454
13,-0.2976253361269437,0.265411915740193,-0.21555634208171887,0.012560171049267599,0.12490012124018159,-0.2976253361269437,0.14518864631749032
14,-0.833995161756848,0.8112608753909198,0.7917251964598564,0.9109461374183143,0.7921638448137108,-0.833995161756848,-0.7206826444682236
15,0.19413661092066906,1.4151684278252152,1.028570173797184,1.920209778996344,1.1820814353272826,0.19413661092066906,-0.394892566542963
16,1.322382975159329,0.41496838430375754,-0.25558812806941344,-0.061708148329292,0.9192121059187583,1.322382975159329,0.6115064828649204
17,0.8528449187062084,-0.7268557496097867,-0.42044182769494004,-0.5481803562421448,-0.684543357161358,0.8528449187062084,-1.180247507674246
18,0.21184220966666253,-0.3114796590974878,-0.17943813011329282,-0.34448356888822457,-0.9909258875281567,0.21184220966666253,-1.218241495885673
19,1.0640690103999988,0.23846793620730689,-0.33846116468415477,-0.4841741131270281,0.3668003481546134,1.0640690103999988,0.684854280757462
20,1.9571259473012257,-0.7355018705293898,-0.3298679536333857,-0.5763091717865096,0.0025692244268706067,1.9571259473012257,0.8339748192676774
21,1.2091417789215622,-1.772693121033299,-0.3019457129771972,-1.5387498252706857,-1.126928100793488,1.2091417789215622,1.2873338472349984
22,0.2654119157401931,-1.181412058576812,0.1926127699947952,-0.44115822971452084,-0.7818615502345213,0.2654119157401931,-0.6825023133857044
23,0.8112608753909198,-0.39627503593458946,0.19816668640775792,-0.41928926608706757,-0.553603417411202,0.8112608753909198,1.1225264958851828
