t,input,target,slwm,slwm_no_spectral,vanilla_transformer,noop_signal,random_signal
0,-0.22743337647184206,0.40464251934971873,-0.22910789727218359,0.21315118279841985,0.08037275144173119,-0.22743337647184206,-0.6190088509038708
1,-1.847187501703646,1.3451380947831824,0.3531365511173565,0.22717524749292758,0.15438943216969137,-1.847187501703646,1.6851731833346109
2,-1.4291416600207716,0.5794011536108502,0.6861924385858892,0.28492506091300907,0.31822359712933657,-1.4291416600207716,-0.8528801018526742
3,0.40464251934971884,-0.3448175623053478,0.547368078061205,-0.29858378088895193,0.18506738025155156,0.40464251934971884,-0.6681041604928618
4,1.3451380947831824,-0.05512503520343466,0.03826301161978971,-0.6036386058174884,-0.24282122032368936,1.3451380947831824,0.2868505643458234
5,0.5794011536108503,0.6097446905296898,0.25358033820587766,-0.28240988804519895,0.3722541401870347,0.5794011536108503,1.1758118076987878
6,-0.34481756230534777,0.08300315380693472,0.4324973622719862,-0.5030654711900095,0.2108508387500021,-0.34481756230534777,0.7897601968920115
7,-0.05512503520343463,-1.2671795223721907,-0.6315159308510908,-0.26060396814129966,0.18444318436792406,-0.05512503520343463,0.16508977375318926
8,0.6097446905296898,-1.441710364542925,-0.7747069555866063,-0.2883224310922188,-0.3591002923879586,0.6097446905296898,0.8034552005409067
9,0.08300315380693475,0.2274333764718397,-0.21555660997586623,-0.1516893306063287,-0.2947668040468365,0.08300315380693475,0.17123292853317307
10,-1.2671795223721907,1.847187501703646,0.5206083344114271,0.0010490881723215079,0.18878090838547956,-1.2671795223721907,-0.7811255419544284
11,-1.441710364542925,1.429141660020773,0.31840859670662885,0.19901230900713163,0.2571808549289448,-1.441710364542925,-0.22699055574050594
12,0.2274333764718397,-0.40464251934971657,-0.4428885516566557,0.028697923459160883,-0.13718197422933215,0.2274333764718397,-1.388205272478789
13,1.847187501703646,-1.3451380947831835,-0.5627783738508215,-0.05542851182028675,-0.20425068859374979,1.847187501703646,0.5711446980217076
14,1.429141660020773,-0.5794011536108505,0.5606890129493117,0.5249668882544384,0.15532350363201675,1.429141660020773,0.4244192119307451
15,-0.4046425193497165,0.34481756230534755,0.7572672851986709,0.6347808033832423,0.2330025043459697,-0.4046425193497165,1.1291440275507214
16,-1.3451380947831835,0.055125035203438214,0.3818892390683329,0.534376583751269,-0.39046259749275775,-1.3451380947831835,0.9781227780886123
17,-0.5794011536108504,-0.6097446905296909,0.3770297344806445,0.36802838668013127,-0.19492596914510685,-0.5794011536108504,0.6000022609852594
18,0.3448175623053476,-0.083003153806936,0.3989646842164514,0.2132633905687222,-0.153887076134111,0.3448175623053476,0.42833372395202585
19,0.05512503520343825,1.2671795223721876,0.03922445695005484,-0.15423795927608144,-0.02608679630753151,0.05512503520343825,1.7288814213295258
20,-0.6097446905296909,1.441710364542926,0.3930867725812698,-0.09509736424205334,0.027495162248365138,-0.6097446905296909,-0.19332087084510258
21,-0.08300315380693597,-0.2274333764718383,-0.6197986602342113,-0.08514321965911839,-0.4338881763724908,-0.08300315380693597,1.5742062894799902
22,1.2671795223721876,-1.8471875017036454,-1.270602301899999,-0.23933628965085077,-0.6401208785744058,1.2671795223721876,-0.7528130647286907
23,1.441710364542926,-1.4291416600207736,-0.9770029108554559,-0.10955538989704874,-0.3475917058117032,1.441710364542926,-1.113255735780702
