t,input,target,slwm,slwm_no_spectral,vanilla_transformer,noop_signal,random_signal
0,1.7346326296699153,1.4257043769318851,1.803644856250055,0.9679056712304966,2.00475029172626,1.7346326296699153,0.2900739600222076
1,2.2676758467618794,1.6600994050604791,1.9936943052926552,1.0171647207129235,2.0402776662882123,2.2676758467618794,0.2427475237482015
2,0.7239669742181929,1.0957538403297071,0.8425816559597465,-0.3872174886195107,0.44440555852561436,0.7239669742181929,-0.07748912804012233
3,-0.02151173069322404,0.08045201510748654,-0.1911605003695259,-0.18389944761931099,-0.15057221259527045,-0.02151173069322404,0.6408149882232805
4,-0.21077207801011816,-0.6310073672344092,-0.5356622284865826,0.15386142024523367,-0.322005862736132,-0.21077207801011816,0.30314507274329705
5,-0.8131016180520408,-0.6138570784397824,-0.661652219923132,-0.6427214080514861,-0.5352691871586956,-0.8131016180520408,-0.534126786064373
6,0.052623417914760995,-0.17859099710445397,0.29791061643457706,-0.5047059017141254,-0.048134557660802574,0.052623417914760995,-1.8178184099417227
7,0.004408700605100721,-0.04047934920869201,0.07302639174067757,0.24445595562020594,-0.31090779917506495,0.004408700605100721,-0.04076184693498694
8,-0.7128191630137617,-0.5852166624081214,-0.9747592122482052,-0.1688928750003208,-0.1335354314918952,-0.7128191630137617,0.9580296257267799
9,-1.6561441891795374,-1.4663548742725176,-1.5818857033252571,-1.3670578192704308,-0.9073905822036978,-1.6561441891795374,-0.5756383655470028
10,-1.9701618427235899,-1.9382383099645886,-1.7217108440593403,-1.6602828904091036,-1.8097053905847253,-1.9701618427235899,-0.739854208156183
11,-1.817828713087147,-1.592426446074351,-1.3745336549121026,-1.4357939509834308,-1.468814919868723,-1.817828713087147,0.08150059511301051
12,-0.4317291367322367,-0.7618109044014568,-0.4361045802383817,-0.2745136225447918,-0.5630633918860803,-0.4317291367322367,-0.03147920430450886
13,-0.16835759503719197,-0.1886043233023076,-0.10470892986221927,0.12207792604938954,0.4183208646894229,-0.16835759503719197,-2.073679357640934
14,-0.46515276558102703,-0.28815223110196264,-0.1649221413708824,-0.7255538431746822,-0.021062767981810244,-0.46515276558102703,0.06454273988253086
15,-0.8227899182431535,-0.7443454876379128,-0.5824060540481901,-0.6580142898801609,-0.9132607086180158,-0.8227899182431535,0.6271362929996652
16,-1.3373524051663197,-0.8404877145237626,-1.0807467317558568,-0.9341370105816007,-0.8813279958246267,-1.3373524051663197,1.7349113292748706
17,0.13619937142538976,-0.19374453078796208,-0.18259468151756147,0.5844185527874753,-0.2977012161433154,0.13619937142538976,-1.8325518395994262
18,1.0958348733605572,0.84248446963488,0.8604707169895218,0.4390463363023271,1.1230159139273628,1.0958348733605572,0.39176264422071344
19,1.7425531838282677,1.5119744309668632,1.5124832617887298,1.0738926389097336,1.7586442888955096,1.7425531838282677,1.620721740276997
20,1.566343957160995,1.392818271635867,1.3843775038454615,0.9164153287774,1.316074737206725,1.566343957160995,0.4565988316581212
21,1.0260772617539669,0.802461401742091,0.6273310874332486,0.20681806766351726,0.054113383335532145,1.0260772617539669,1.0577478851979074
22,0.2771696842383009,0.46674322820641645,0.31451602093679154,-0.5067148832232228,-0.3649790047262433,0.2771696842383009,3.2284511031088985
23,0.7400696756439359,0.7848248368466061,0.5924764200527793,0.37631954144856933,0.7540464007463016,0.7400696756439359,0.8736218638898038
