t,input,target,slwm,slwm_no_spectral,vanilla_transformer,noop_signal,random_signal
0,0.9113118510374301,-1.0814391846787943,-0.5947811208351299,-1.1544510096565352,-0.24368825302980812,0.9113118510374301,-0.6242587615254145
1,-1.0814391846787934,-0.9113118510374294,-0.7442860395191049,-1.1144833956063114,-0.07302201070883124,-1.0814391846787934,-0.6025415418223599
2,-0.9113118510374285,1.0814391846787932,0.21964526265705234,1.103556933637231,-0.5326980664666852,-0.9113118510374285,-0.4413294503365741
3,1.0814391846787945,0.9113118510374286,1.5200921237409266,1.5963797706560159,-0.2660405830382059,1.0814391846787945,1.2068632827090262
4,0.9113118510374297,-1.081439184678794,-0.05533888349276453,-0.5105876998865797,0.11931512339428607,0.9113118510374297,-1.1412392952342358
5,-1.0814391846787932,-0.9113118510374296,-0.3525288495181653,-0.5410921018912329,0.37865061535927763,-1.0814391846787932,0.1489650762416452
6,-0.9113118510374288,1.081439184678793,-0.07261327310894972,0.5635084581348007,0.23570336799051578,-0.9113118510374288,-1.002551778597259
7,1.081439184678794,0.9113118510374288,0.08555135784716911,1.2368831463799963,-0.24954120231271482,1.081439184678794,0.9692520661085028
8,0.9113118510374301,-1.0814391846787939,-0.5803058321979777,-0.22082826573154118,-0.7391703414395911,0.9113118510374301,-0.45145946920634916
9,-1.081439184678793,-0.9113118510374318,-0.9347662856216634,-1.6800117237750976,-0.1435122711555843,-1.081439184678793,0.7284748852833666
10,-0.911311851037431,1.0814391846787927,0.07367182852933793,0.8635132959385825,1.0919463077935587,-0.911311851037431,1.1148707778386113
11,1.0814391846787907,0.911311851037435,0.7703130703341114,1.019878328914635,-0.20181987351328545,1.0814391846787907,-0.8830151092555782
12,0.9113118510374323,-1.0814391846787903,0.2827643025011616,-0.5210985713336594,-0.728143089561613,0.9113118510374323,-0.7889372967364288
13,-1.0814391846787894,-0.9113118510374321,-0.08183809775523551,0.20697715708019115,-0.0864373078779486,-1.0814391846787894,0.01517792257582918
14,-0.9113118510374313,1.0814391846787925,0.13676038835221202,0.9342205158401591,0.2379628990572235,-0.9113118510374313,-0.9131763573227891
15,1.0814391846787903,0.9113118510374351,0.09114152391642316,0.2009281459223417,1.0639385194236604,1.0814391846787903,0.6492724347787914
16,0.9113118510374326,-1.08143918467879,-0.7714522788405991,-1.4469930574413554,-0.9983749578542085,0.9113118510374326,-0.49339940342038363
17,-1.0814391846787925,-0.9113118510374324,-0.6869884363064764,-1.2906309417543802,-0.5404594013915147,-1.0814391846787925,-1.1120700601303426
18,-0.9113118510374316,1.0814391846787923,0.16597073851425984,0.8910155183548085,0.05927025173786915,-0.9113118510374316,0.006507065771189097
19,1.0814391846787934,0.9113118510374277,0.9794733284207502,0.06500576137031627,0.6559103775344601,1.0814391846787934,0.7253557404335502
20,0.9113118510374288,-1.0814391846787963,0.42511245668162234,-0.4011191679063177,-0.21814729185884707,0.9113118510374288,0.22918889832565653
21,-1.0814391846787954,-0.9113118510374248,-0.0038796037229366087,-1.117472133579705,0.17163210234088871,-1.0814391846787954,-1.6562220363552722
22,-0.9113118510374316,1.081439184678792,-0.11947806880773443,0.9336213215441649,0.19344343755832677,-0.9113118510374316,-0.38189116764541386
23,1.0814391846787932,0.9113118510374281,-0.1478997707570434,0.8254376033492983,0.5858524639304736,1.0814391846787932,-0.9243392503446994
