t,input,target,slwm,slwm_no_spectral,vanilla_transformer,noop_signal,random_signal
0,1.8908472830723693,1.8908472830723693,-0.4042555087766345,-1.6525427588609916,1.424615841623293,1.8908472830723693,-1.0153129280619164
1,1.312176927574932,1.312176927574932,-0.7542878379129669,-1.3590303233428933,0.6727186171304669,1.312176927574932,0.36226080321268456
2,0.0,0.42505335320463333,0.21253365557552487,0.21253365557552487,0.22317168366997533,0.0,-0.7306526846515364
3,0.0,0.9404277012574103,0.21253365557552487,0.21253365557552487,0.22317168366997533,0.0,0.5243575752543144
4,0.0,1.6107439853332846,0.21253365557552487,0.21253365557552487,0.22317168366997533,0.0,-0.9843423088213906
5,0.0,0.7398261226788952,0.21253365557552487,0.21253365557552487,0.22317168366997533,0.0,1.624485895036411
6,0.0,-0.40054019734911556,0.21253365557552487,0.21253365557552487,0.22317168366997533,0.0,-0.02539501582022308
7,0.0,-0.08214575884166431,0.21253365557552487,0.21253365557552487,0.22317168366997533,0.0,-0.9449673173319101
8,0.4608773071120924,0.4608773071120924,-0.8489739206359712,0.26637788460561196,0.1348082648382488,0.4608773071120924,1.6954647903588749
9,-0.45897225978817213,-0.45897225978817213,-0.4259702363616382,2.509750798918985,0.5012532791198223,-0.45897225978817213,-0.02477443221014118
10,-1.5665741554049255,-1.5665741554049255,-1.7915287837948568,2.114518227465099,0.0895939201058927,-1.5665741554049255,0.17144578714748784
11,-1.1359520052069403,-1.1359520052069403,-1.2704105936592336,1.9308628129008427,-0.7504607202107104,-1.1359520052069403,0.9485610458111623
12,-0.4088860733700153,-0.4088860733700153,1.2361963259236561,2.887643715811939,-0.6167246717440154,-0.4088860733700153,-2.058092887703476
13,-1.0854198373592012,-1.0854198373592012,0.6431220981187035,3.1109165024079957,-0.04759347326816857,-1.0854198373592012,0.933507919904223
14,-1.9070145629069861,-1.9070145629069861,-0.36487699244816163,1.7374192550446688,-0.5181052442455094,-1.9070145629069861,-0.2459870832444468
15,-1.1671847914731397,-1.1671847914731397,1.0249913966528423,-1.2665191545193826,-0.932830648232539,-1.1671847914731397,0.9484768086877401
16,-0.12878277563093063,-0.12878277563093063,2.3571776391367503,-1.0984201455822,-0.69464437868458,-0.12878277563093063,-0.5304897587995078
17,-0.5130690324631676,-0.5130690324631676,1.1452480624557457,0.8638504388759533,-0.24160364760365452,-0.5130690324631676,-0.8543943904948762
18,-1.0814210123532373,-1.0814210123532373,-1.0844020904885452,0.016492408914529327,-0.3111686871078947,-1.0814210123532373,-0.6431465015184157
19,-0.1446113313740655,-0.1446113313740655,-1.0580458643047366,-2.303136040639069,-0.774024096695216,-0.1446113313740655,-0.553901908971984
20,1.0210839025902623,1.0210839025902623,-1.4136721965147256,-0.8451752586420536,0.6402710059318019,1.0210839025902623,0.7450208395790279
21,0.6857293500039003,0.6857293500039003,-1.0187541176581238,0.8606601189326266,0.787810665910568,0.6857293500039003,-0.6996719121355761
22,0.08461294570257262,0.08461294570257262,-2.2177927603994485,-0.07373757326491501,0.5211874015905712,0.08461294570257262,0.8438202377756485
23,0.9091949149912086,0.9091949149912086,-3.346752608774585,-1.6028261152151775,0.6093555836358171,0.9091949149912086,1.2800215751339865
